case_index,covariance_type,n_sources,hermitian_relative_error,min_eigenvalue_scaled,modal_relative_error,offdiag_bound_ratio
635,diagonal,21,0.0,6.395161180088606e-08,1.8850099236544755e-16,0.0
636,rank_one,17,2.4703168813018827e-17,-1.2572980294099017e-16,1.8895795017845287e-15,0.006703908512200764
637,exponential,5,0.0,0.9999999999999996,1.1402959066093316e-16,0.1970539299153252
638,random_psd,14,0.0,0.0028112143820632277,1.276880739667179e-15,0.08866751847783562
639,near_singular_psd,23,0.0,-1.0717378411957884e-16,0.0,0.0037589620441891105
640,diagonal,20,0.0,4.990409379692193e-08,0.0,0.0
641,rank_one,3,1.1185141063170856e-17,-3.5967023116000874e-17,1.8674648889285334e-16,0.24891255364867357
642,exponential,20,0.0,0.8654440954381314,3.8093108386784227e-16,0.017468049997899582
643,random_psd,11,0.0,0.009387709937262354,5.895479608726764e-16,0.038171859855829486
644,near_singular_psd,6,0.0,-1.1524319597424476e-16,5.295354977822542e-16,0.28681131896009926
645,diagonal,6,0.0,1.5889771377889692e-08,1.240261605807914e-16,0.0
646,rank_one,5,4.3746195915210713e-17,-1.4256591600746995e-16,0.0,0.43150778802894774
647,exponential,6,0.0,0.406644072433335,8.702422926442648e-16,0.1777779783166729
648,random_psd,10,0.0,0.0018675041157636572,1.0356662748086009e-15,0.05795172866266457
649,near_singular_psd,21,0.0,-9.166604734467067e-17,1.777638716742123e-16,0.006275503920392416
650,diagonal,16,0.0,4.761760026400881e-06,2.057026575978885e-16,0.0
651,rank_one,7,6.504870081937703e-17,-1.0473889189057785e-16,1.7020133954646718e-15,0.06031295323630178
652,exponential,17,0.0,0.9999997753772504,6.516423075212301e-16,0.022201934056168597
653,random_psd,14,0.0,9.828622227600025e-05,9.736227345660635e-16,0.0031031845190027676
654,near_singular_psd,16,0.0,-3.6888292849326646e-17,2.223770382983336e-15,0.056565655546863526
655,diagonal,10,0.0,1.661783247065932e-08,2.642113985200439e-16,0.0
656,rank_one,3,4.0727400795706946e-17,-6.57675951364573e-20,0.0,0.3598695200165948
657,exponential,3,0.0,0.08540442812643877,3.232884146514452e-16,0.31136197505624974
658,random_psd,12,0.0,0.005384415272481255,1.4685710569583432e-16,0.07471868489822754
659,near_singular_psd,7,0.0,-8.726123709134488e-18,2.938725671703054e-16,0.05743236133217765
660,diagonal,7,0.0,6.071933881687074e-09,2.00415069918883e-16,0.0
661,rank_one,14,5.92885375354755e-17,-7.88230710665807e-17,8.691615817206054e-16,0.005778470739298984
662,exponential,22,0.0,0.0037040318248428824,5.874993535948466e-16,0.016672899744609455
663,random_psd,15,0.0,4.493521443834397e-05,1.1323568452116594e-15,0.006766767798971961
664,near_singular_psd,12,0.0,-3.2613479207570464e-17,1.7228407606107113e-16,0.17000506841174062
665,diagonal,9,0.0,6.115182687174679e-07,0.0,0.0
666,rank_one,7,5.022359639428528e-17,-6.943656858573206e-17,8.247293721018194e-16,0.04781025561532078
667,exponential,4,0.0,0.8014266760231262,3.3035445784500415e-16,0.6066721119651416
668,random_psd,12,0.0,0.0017610273593242612,4.1877385927843356e-16,0.2948498517608353
669,near_singular_psd,16,0.0,-4.924248634056499e-17,1.5246550581220816e-15,0.015003273578790888
670,diagonal,9,0.0,2.885992451578566e-09,5.075793701633426e-16,0.0
671,rank_one,14,2.3334807804271782e-17,-1.4912957864181726e-18,3.0610845336109216e-16,0.01567085997412119
672,exponential,9,0.0,0.9999999999999989,1.5836325185495207e-16,0.057038455383524485
673,random_psd,3,0.0,0.006463674306444353,8.413252921110379e-16,0.026220307106078453
674,near_singular_psd,18,0.0,-5.519402999004842e-17,1.2991569920071027e-15,0.0482221238513299
675,diagonal,9,0.0,2.0769849652948624e-07,3.628324071066206e-16,0.0
676,rank_one,20,3.01449213133418e-17,-1.52904568820204e-16,3.300870923918732e-15,0.07612767854149903
677,exponential,3,0.0,0.2290849885758789,4.613632351357126e-16,0.17464957024573707
678,random_psd,9,0.0,0.005634822049900549,8.344022136476517e-16,0.18079483489340897
679,near_singular_psd,17,0.0,-6.716932856027887e-17,1.824567227486652e-16,0.08041822875219516
680,diagonal,22,0.0,2.55306967036097e-09,0.0,0.0
681,rank_one,7,7.701670381832078e-18,-4.587410717735601e-19,3.4415395299831117e-16,0.17049489680343657
682,exponential,17,0.0,0.20259080258773512,8.439217404588937e-16,0.03036748652514068
683,random_psd,20,0.0,0.0010340610732045353,1.0135255419012776e-15,0.055878492555823125
684,near_singular_psd,20,0.0,-2.2533721338843957e-17,5.948253849939623e-16,0.02664976351575606
685,diagonal,21,0.0,3.764608819651327e-09,3.850800981723558e-16,0.0
686,rank_one,21,3.093603806090194e-17,-8.493575202441391e-17,1.0143782565865368e-15,0.03948358813944625
687,exponential,13,0.0,0.0017341592057796837,1.6015453244166285e-16,0.016793069881922026
688,random_psd,17,0.0,0.003559147625093992,6.963542163044157e-16,0.08847588818185702
689,near_singular_psd,12,0.0,-2.3269102887403694e-17,8.334430551377264e-16,0.009239220403143822
690,diagonal,18,0.0,2.1243945134562824e-08,1.846401813371675e-16,0.0
691,rank_one,13,5.0555447414026896e-17,-5.691368812092992e-17,6.041354999818656e-16,0.047125653836109095
692,exponential,10,0.0,0.24496268636568966,3.4832265243668407e-16,0.031653506472057974
693,random_psd,11,0.0,0.00016911868786219781,6.233171146439113e-16,0.024391951139829764
694,near_singular_psd,23,0.0,-4.68933367037851e-17,3.283157046069913e-15,0.03890311247113056
695,diagonal,3,0.0,3.293600975828862e-06,0.0,0.0
696,rank_one,12,2.1571764591736315e-17,-7.627456885331451e-17,1.4762959158095705e-16,0.07208656328909294
697,exponential,21,0.0,0.0019324190602155618,1.2643545023069483e-15,0.049888564207306085
698,random_psd,3,0.0,0.02375011903227595,2.6682629054829024e-16,0.35800984902486305
699,near_singular_psd,8,0.0,-2.2360778283940333e-17,1.412782853520145e-15,0.15636218795174475
700,diagonal,23,0.0,3.6589555601130315e-08,0.0,0.0
701,rank_one,21,6.752510391496024e-17,-1.255551191740206e-16,0.0,0.030011643689921107
702,exponential,22,0.0,0.7586615920194811,0.0,0.018443484671286255
703,random_psd,14,0.0,0.00044360353556202375,1.826492863632621e-15,0.1877288771810099
704,near_singular_psd,6,0.0,-1.0001067353503548e-17,8.669814027342454e-16,0.13917576171285267
705,diagonal,19,0.0,1.3777787549902548e-08,1.3973000466919518e-16,0.0
706,rank_one,12,6.373526327670355e-17,-6.2839472516508515e-18,1.9501178701816268e-15,0.1480461041487442
707,exponential,4,0.0,1.0,1.6718354574187506e-16,0.2415860118048623
708,random_psd,7,0.0,0.0006616048149133277,3.0269609779361016e-16,0.03242184160979844
709,near_singular_psd,8,0.0,-4.297239417260014e-17,4.892383400505453e-16,0.13749170619520013
710,diagonal,11,0.0,2.803711171928894e-07,0.0,0.0
711,rank_one,17,3.8738324923560366e-17,-6.785868710920309e-17,1.9379864412557494e-16,0.060380645054355295
712,exponential,11,0.0,0.012300936550648393,3.715765655514813e-16,0.0025938847060757646
713,random_psd,8,0.0,0.02169166264968353,0.0,0.18774926805769648
714,near_singular_psd,16,0.0,-2.729941703934996e-17,9.272330193489605e-15,0.04998750391688409
715,diagonal,14,0.0,7.044787086753165e-09,3.1254686571660553e-16,0.0
716,rank_one,11,4.9265386093317386e-17,-1.9901715767945155e-16,0.0,0.026854007137580873
717,exponential,5,0.0,0.006056771628912202,3.074473667861507e-16,0.11398339512467322
718,random_psd,19,0.0,0.00033352093389993353,1.3427295022105122e-16,0.02055221839814512
719,near_singular_psd,21,0.0,-5.0704790452369066e-17,1.1183481204925853e-15,0.04301466837224232
720,diagonal,21,0.0,1.1188623813583844e-08,1.8387147455893522e-16,0.0
721,rank_one,15,3.9228182842819486e-17,-3.35280962592339e-16,0.0,0.0033352468151551253
722,exponential,17,0.0,0.023029859596512544,6.445187767689369e-16,0.01946691977161203
723,random_psd,20,0.0,0.0006950880808166517,1.439922420186468e-16,0.09395171394509598
724,near_singular_psd,21,0.0,-3.0814475103936366e-17,6.627967702166779e-16,0.007075023813829682
725,diagonal,7,0.0,5.8244658604425045e-05,0.0,0.0
726,rank_one,7,2.2147021547258055e-17,-1.7658619475145662e-16,4.76739108061942e-16,0.0799020055871322
727,exponential,7,0.0,0.9999455256928864,3.4841193744217114e-16,0.1433156412707646
728,random_psd,8,0.0,0.01350897013354881,8.210426230559578e-16,0.029927185787614462
729,near_singular_psd,17,0.0,-3.8276537012519204e-17,5.854605135431331e-16,0.02458115393620376
730,diagonal,10,0.0,2.6276568956122364e-09,0.0,0.0
731,rank_one,23,4.923208674181349e-17,-1.0514594020567503e-16,7.327203429304585e-16,0.009179550838389231
732,exponential,21,0.0,0.003433608490241743,1.507307588007865e-16,0.033290298167741844
733,random_psd,15,0.0,0.001014740032560086,4.386625891519394e-16,0.08097137416262784
734,near_singular_psd,9,0.0,-1.1644954559648912e-16,1.0766728643656112e-15,0.01292828976519801
735,diagonal,11,0.0,2.733703692922638e-07,0.0,0.0
736,rank_one,16,2.5901467650424996e-17,-1.1267766150808831e-18,8.475322716524285e-16,0.07102615475849647
737,exponential,13,0.0,0.0007879859922818907,0.0,0.198085692225313
738,random_psd,20,0.0,0.002139505123172734,1.7233334495180187e-15,0.007003028871606101
739,near_singular_psd,16,0.0,-8.651419722514668e-17,2.2581099739941072e-15,0.11816762286064077
740,diagonal,9,0.0,1.983252608203007e-08,1.656564363275979e-16,0.0
741,rank_one,20,1.0005739388219825e-17,-1.7793124026052066e-16,2.1590961769656467e-15,0.08939995109587719
742,exponential,5,0.0,0.7709029441233749,6.252696874208845e-16,0.25680366474733485
743,random_psd,17,0.0,0.0004947255529807133,0.0,0.07969404270735239
744,near_singular_psd,5,0.0,-9.017578826710971e-18,5.182276971052262e-16,0.2627480510570285
745,diagonal,15,0.0,3.5897122543088677e-09,2.187646364050642e-16,0.0
746,rank_one,21,5.3975199297139446e-17,-1.4240824008246294e-16,7.221141120864986e-16,0.022009447315868905
747,exponential,7,0.0,0.018828510205755714,1.7233263735898004e-16,0.11105333266881733
748,random_psd,5,0.0,0.014627982997982944,4.0391994725644765e-16,0.2374345012611509
749,near_singular_psd,6,0.0,-1.6165633282792636e-16,7.457262383992275e-15,0.19086313632139096
750,diagonal,11,0.0,2.2521426914119307e-06,0.0,0.0
751,rank_one,16,1.4899601436933858e-17,-6.683505436201945e-17,9.806371986812006e-15,0.032991018720012595
752,exponential,23,0.0,1.0,2.0257288334737491e-16,0.08128757966493733
753,random_psd,22,0.0,0.0007390166621331365,1.3480588358415593e-15,0.0191251614271539
754,near_singular_psd,7,0.0,-1.6265602671028964e-17,6.808255906338061e-16,0.06591783807408098
755,diagonal,16,0.0,4.727428976928122e-09,0.0,0.0
756,rank_one,21,5.603631039774958e-17,-5.262711390449044e-17,4.0403020657482954e-16,0.014636569985700527
757,exponential,5,0.0,0.9999999999899992,6.580649666097709e-16,0.044555779974654916
758,random_psd,19,0.0,0.0025346256623221554,6.419725404028608e-16,0.0050481365720636915
759,near_singular_psd,20,0.0,-1.4255836215540917e-17,0.0,0.01886912566316558
760,diagonal,18,0.0,1.5509832056697086e-09,1.2677261659121156e-16,0.0
761,rank_one,16,2.2627150277519035e-17,-4.20836813675228e-17,2.803397690396966e-16,0.0824492504116975
762,exponential,6,0.0,0.9702220799145878,0.0,0.03730146456664799
763,random_psd,13,0.0,0.0017162444900186476,7.914808133302192e-16,0.006270999895568791
764,near_singular_psd,12,0.0,-5.896086646167806e-17,3.536262146413204e-16,0.04851188723918715
765,diagonal,6,0.0,3.5902787263382577e-07,0.0,0.0
766,rank_one,9,1.1399934236373962e-17,-1.3200522249064086e-17,9.94158587758947e-15,0.001414084449587771
767,exponential,10,0.0,0.009361957853999056,2.172824028216566e-15,0.0672913806309133
768,random_psd,23,0.0,0.002093514660280282,6.510692330159748e-16,0.07541652885512187
769,near_singular_psd,23,0.0,-1.0720602604494835e-16,0.0,0.008999787364956742
770,diagonal,19,0.0,1.1115703592996827e-08,0.0,0.0
771,rank_one,12,3.22586107257077e-17,-7.602111141338119e-17,3.539932654054003e-16,0.010822279490295983
772,exponential,11,0.0,0.9999999999973151,1.1199618658040252e-16,0.04148906135392106
773,random_psd,17,0.0,0.00017257218355995764,1.5580677039560997e-15,0.015659857746874707
774,near_singular_psd,7,0.0,-1.667336804264707e-17,5.988808053599102e-16,0.07283485030921683
775,diagonal,4,0.0,1.7218212173291542e-07,3.250045070293568e-16,0.0
776,rank_one,14,3.303829238995489e-17,-3.9867377776422555e-17,1.5194409174534022e-16,0.08174023966394017
777,exponential,11,0.0,0.39853574133812075,2.0406932811347588e-16,0.07334077636519236
778,random_psd,23,0.0,0.0006547390107990894,8.567319253973681e-16,0.01709127903163055
779,near_singular_psd,6,0.0,-2.1361626599165243e-16,2.3020323515798614e-16,0.09677860284651939
780,diagonal,16,0.0,2.306917377828586e-08,1.401052122268173e-16,0.0
781,rank_one,11,2.832832066962457e-17,-4.165799107927118e-17,9.450941949940512e-16,0.021681821648301913
782,exponential,21,0.0,1.0,0.0,0.04613170184982976
783,random_psd,21,0.0,0.0014771058446065204,3.720111290791999e-16,0.03905026201084043
784,near_singular_psd,11,0.0,-6.357446227189758e-17,5.392318981324937e-15,0.09661486531730629
785,diagonal,11,0.0,2.8880823044190727e-08,3.325775024267779e-16,0.0
786,rank_one,23,3.5017004564294327e-17,-6.048547157492799e-17,0.0,0.04580247346762115
787,exponential,19,0.0,0.001599131538094648,1.7602144300330184e-15,0.026520912849019335
788,random_psd,15,0.0,0.0002572029717216254,1.3706786292313356e-15,0.0076808063234788315
789,near_singular_psd,22,0.0,-2.841370781740146e-17,9.728195058593505e-16,0.03824946388033998
790,diagonal,10,0.0,1.7842014072841883e-07,1.1972697738644076e-16,0.0
791,rank_one,11,1.884981897517557e-17,-6.025696669617606e-17,5.049398974056804e-16,0.0366914411390682
792,exponential,22,0.0,0.03129855497501187,1.657500108077068e-16,0.011231978700193877
793,random_psd,3,0.0,0.08517885135070728,1.2737364397121343e-16,0.21539714626909193
794,near_singular_psd,12,0.0,-3.1099648000662515e-17,1.8451415204285336e-16,0.19495076701758376
795,diagonal,8,0.0,1.4238633114180295e-07,2.1166278912827257e-16,0.0
796,rank_one,8,1.8775208550930485e-17,-9.057285893772355e-17,3.2173678009073877e-15,0.02099224796320152
797,exponential,6,0.0,0.162694129736503,6.125771862128287e-16,0.05084750032246461
798,random_psd,5,0.0,0.0015876388499254256,9.311880304961065e-16,0.05989562101884026
799,near_singular_psd,7,0.0,-3.041300258350823e-17,4.98909640835131e-16,0.136473488528262
800,diagonal,23,0.0,1.7879716080142542e-09,0.0,0.0
801,rank_one,8,2.0783317892854413e-17,-2.3001685554068885e-20,5.6211848988029985e-16,0.010741977998209301
802,exponential,9,0.0,0.028768378324123284,8.129677755816959e-16,0.22756196878399187
803,random_psd,13,0.0,0.0009494887150571276,1.906187940260966e-16,0.12747932449174626
804,near_singular_psd,6,0.0,-1.4781517042186815e-16,5.795147819119732e-16,0.09132023673655294
805,diagonal,8,0.0,2.899376922505918e-08,4.2408804459701633e-16,0.0
806,rank_one,4,2.2009733864944575e-17,-1.002845179367794e-19,3.9978905431249683e-16,0.3784995611930375
807,exponential,6,0.0,0.2145553756429872,0.0,0.03648089648946039
808,random_psd,21,0.0,0.002274107262051766,1.5097580078459004e-16,0.053137421705452305
809,near_singular_psd,6,0.0,-1.3634789846033845e-19,4.953795262280038e-15,0.36405001386625396
810,diagonal,22,0.0,2.0863400626270715e-08,2.3837756649150734e-16,0.0
811,rank_one,18,2.0962905976348417e-17,-2.397393656283604e-16,6.213426469418192e-16,0.05998224720387516
812,exponential,12,0.0,0.006714400436091419,1.9301950430379576e-16,0.0869719228835357
813,random_psd,12,0.0,0.0011746544063900043,1.129730309980379e-16,0.04298782845035643
814,near_singular_psd,23,0.0,-2.454521596871682e-17,1.186396994733681e-15,0.020581896186715947
815,diagonal,13,0.0,1.3718772889226386e-09,1.3328138246256548e-16,0.0
816,rank_one,9,2.925407277467771e-19,-4.429523510119092e-17,1.5808999197515642e-15,0.01903428612433655
817,exponential,23,0.0,0.00027671020885189975,4.322352247360318e-16,0.00034885666713964245
818,random_psd,14,0.0,0.0005282594896725044,0.0,0.0527576520277984
819,near_singular_psd,17,0.0,-5.435335146832921e-17,8.030707029513683e-16,0.0270289749674788
820,diagonal,21,0.0,2.8978079591730977e-09,0.0,0.0
821,rank_one,19,8.458123467406541e-17,-7.096440419355402e-17,9.399067800015932e-15,0.03695377576290975
822,exponential,16,0.0,0.030826332298366323,6.361006813373023e-16,0.067574850748174
823,random_psd,5,0.0,0.03326059735026218,6.705467997033372e-16,0.002225298186500934
824,near_singular_psd,21,0.0,-2.7177934227228986e-17,1.6206216320883144e-15,0.02987910530858462
825,diagonal,15,0.0,6.4743441154668045e-09,2.1179771658549066e-16,0.0
826,rank_one,15,4.7944034925578884e-17,-4.618542032284942e-17,1.421380998847992e-16,0.018426627582946033
827,exponential,3,0.0,0.9994860315621724,2.1105335983844637e-16,0.1481193739416335
828,random_psd,21,0.0,1.4819054488124409e-05,2.520244896429556e-16,0.04155413158696712
829,near_singular_psd,10,0.0,-3.186647377275184e-17,6.206256766864797e-16,0.05466424612823238
830,diagonal,19,0.0,1.415570025584642e-08,3.51484403961999e-16,0.0
831,rank_one,18,1.2113631024019494e-16,-2.0975061318797962e-16,3.5863053683825247e-16,0.07895767098695669
832,exponential,20,0.0,1.0,2.295934637294114e-16,0.08869976546272931
833,random_psd,17,0.0,0.0007187483879343296,2.5251002016769386e-16,0.0898830141976333
834,near_singular_psd,22,0.0,-2.1922097113929666e-17,8.807964310672228e-16,0.003909683545805365
835,diagonal,7,0.0,2.166124848361422e-08,1.9770824595077688e-16,0.0
836,rank_one,15,2.29500786736508e-17,-1.6437069936464258e-17,2.369661403065832e-15,0.10582667739578296
837,exponential,7,0.0,0.9999999999996071,1.143238692583158e-16,0.029682399998502428
838,random_psd,11,0.0,0.0007111093688533712,5.551225608202438e-16,0.22182915553092045
839,near_singular_psd,5,0.0,-1.3817618641433558e-17,1.7818117158053088e-15,0.12768664838049051
840,diagonal,13,0.0,1.9543449569290618e-08,4.418964430383047e-16,0.0
841,rank_one,11,2.7521795307129523e-17,-9.39841228466738e-17,0.0,0.07094249907511814
842,exponential,8,0.0,0.0006695896694041534,2.975631538217879e-16,0.032124065803435214
843,random_psd,16,0.0,0.00017181575608475925,6.384437808161546e-16,0.059665312928625126
844,near_singular_psd,8,0.0,-2.7922184306312205e-17,9.387186585151762e-15,0.06116225256195107
845,diagonal,17,0.0,2.7796442286109464e-09,0.0,0.0
846,rank_one,21,1.1152231529296045e-17,-1.3790883387497957e-17,5.922647051658698e-16,0.04682982522427926
847,exponential,5,0.0,0.027177244726068847,9.846730872413614e-16,0.2749771387914175
848,random_psd,10,0.0,0.0024286283804610675,5.588795763262341e-16,0.10096489617789825
849,near_singular_psd,8,0.0,-1.8177049332347328e-17,1.847562151027248e-15,0.040739316769538826
850,diagonal,7,0.0,2.056920658636909e-08,1.8601480734537327e-16,0.0
851,rank_one,17,1.7268833608564686e-17,-3.701139374326494e-16,4.2830364700261636e-16,0.048006575932838226
852,exponential,3,0.0,0.9120529870324491,2.4344077491432944e-16,0.014083897298812037
853,random_psd,23,0.0,0.0004096460077592383,0.0,0.026781033394212405
854,near_singular_psd,4,0.0,-6.721027429640109e-17,1.0274218180704761e-15,0.13524537510087664
855,diagonal,22,0.0,8.019628184266986e-09,2.114553832768238e-16,0.0
856,rank_one,18,2.60003556173154e-17,-7.447288274452196e-17,2.2386693887239496e-16,0.008519756340818514
857,exponential,17,0.0,0.0009719310751549495,1.035779322235208e-15,0.05750108952754308
858,random_psd,10,0.0,0.0010020223448243824,6.956228724519122e-16,0.016616446755127398
859,near_singular_psd,8,0.0,-1.0551471191296116e-16,0.0,0.2926660527356
860,diagonal,11,0.0,5.097943942239945e-08,1.3918940872414354e-16,0.0
861,rank_one,23,3.623113375361132e-17,-1.2149772167212425e-16,8.495858466146233e-16,0.003496787919366796
862,exponential,14,0.0,0.8631375550475979,2.2345661977620125e-16,0.04203438993215164
863,random_psd,23,0.0,0.0009095194520465773,8.98148281861105e-16,0.02355930910183379
864,near_singular_psd,9,0.0,-2.955448622954284e-17,4.642067794481421e-16,0.10046421232600743
865,diagonal,20,0.0,2.8914359525357685e-09,0.0,0.0
866,rank_one,23,5.195503830985505e-17,-1.0165313878983847e-16,6.572056344780248e-15,0.016512001018232775
867,exponential,17,0.0,0.9998501704174698,1.463698762329827e-16,0.06272069961989123
868,random_psd,6,0.0,0.007038274603612316,0.0,0.03438799876207184
869,near_singular_psd,15,0.0,-2.680683066303945e-17,5.4759041671684415e-16,0.0748207992196741
870,diagonal,8,0.0,3.628362927421894e-08,3.4596570869748347e-16,0.0
871,rank_one,6,1.9410262919100506e-17,-7.521655049130248e-20,6.36796843120338e-16,0.06864022601132667
872,exponential,19,0.0,0.06890256257934665,0.0,0.006807476958202995
873,random_psd,6,0.0,0.00543446102244189,6.539630557076354e-16,0.036401733985497516
874,near_singular_psd,22,0.0,-5.5286963669135877e-17,3.2766332358380094e-16,0.012445433655325647
875,diagonal,17,0.0,5.006570219822994e-09,2.7334249234734044e-16,0.0
876,rank_one,21,6.56110719359059e-17,-8.261991924638681e-17,2.5054927591111335e-15,0.04187667947031231
877,exponential,21,0.0,0.27758752206024084,3.776221668473824e-16,0.12597645601186522
878,random_psd,21,0.0,0.0007230795154950972,7.032914659343673e-16,0.042030453687638795
879,near_singular_psd,6,0.0,-7.387001794599363e-17,1.3276134619187517e-16,0.07760860945328203
880,diagonal,13,0.0,1.16908649124222e-09,1.50975834307745e-16,0.0
881,rank_one,15,6.150597039894722e-17,-5.732063469825605e-17,0.0,0.023599440561677294
882,exponential,15,0.0,0.9994809987070051,8.95012981977069e-16,0.03897791488993489
883,random_psd,5,0.0,0.017973247407594498,0.0,0.05724909141253126
884,near_singular_psd,19,0.0,-1.912375430006319e-17,0.0,0.17138661243330988
885,diagonal,4,0.0,1.7156557830226055e-05,0.0,0.0
886,rank_one,12,4.848656568606026e-17,-1.0645401685311949e-16,1.2175115872189616e-15,0.10720855751849911
887,exponential,6,0.0,0.1510125946157589,5.565111582639564e-16,0.11644934644628584
888,random_psd,16,0.0,0.0021967368192664966,0.0,0.09571097878531075
889,near_singular_psd,10,0.0,-5.000560914348277e-17,1.1128312626406017e-16,0.017341573880825675
890,diagonal,15,0.0,3.780713385730993e-07,2.0337861021188914e-16,0.0
891,rank_one,12,4.6845668810422835e-17,-3.6432019984288844e-17,4.282093314521195e-16,0.10479077844541117
892,exponential,7,0.0,1.0,2.636584659431051e-16,0.16292163339269272
893,random_psd,20,0.0,0.0004180887364691801,1.3772437092342943e-15,0.012847596079405702
894,near_singular_psd,8,0.0,-3.15248734400265e-17,0.0,0.2559083790752444
895,diagonal,18,0.0,7.981038800246357e-09,3.3290610355039697e-16,0.0
896,rank_one,21,4.7396382952913804e-17,-3.1022655956352034e-16,1.1590032920289572e-15,0.0063044933363267525
897,exponential,14,0.0,0.9875608019395158,3.703949172095183e-16,0.05087162065025264
898,random_psd,4,0.0,0.00394817501494428,1.8971088599499827e-16,0.04768134716134609
899,near_singular_psd,7,0.0,2.432570261943491e-18,1.2551286252704154e-15,0.0035519901159367312
900,diagonal,3,0.0,5.16743986948177e-09,1.8706080227924556e-16,0.0
901,rank_one,5,7.387917331491575e-18,-2.9805915471852483e-18,0.0,0.12160461991021569
902,exponential,17,0.0,0.0443884837453319,1.614654776921213e-16,0.032654121108799526
903,random_psd,6,0.0,0.010542902376434796,1.2371480653472047e-15,0.14205934311421559
904,near_singular_psd,7,0.0,-9.467565676747812e-17,7.049613073576021e-16,0.00032136899924683007
905,diagonal,6,0.0,2.302960067509693e-08,2.306501461019849e-16,0.0
906,rank_one,17,5.016563330786424e-17,-1.1179800403878036e-16,1.4098045779980946e-15,0.01458305271414159
907,exponential,23,0.0,0.14662829616639378,4.03344970775559e-16,0.009235001323109929
908,random_psd,17,0.0,0.0013675173609057221,1.6644936219262132e-16,0.011747867931258397
909,near_singular_psd,15,0.0,-1.588450623111394e-17,5.21731630768275e-16,0.08706156727528094
910,diagonal,17,0.0,2.9468032785621623e-09,0.0,0.0
911,rank_one,12,3.2877876970328285e-17,-2.527971371825228e-16,2.057520214578798e-16,0.13441512538768435
912,exponential,13,0.0,1.0,1.9642734114293164e-16,0.13299259980115802
913,random_psd,3,0.0,0.04767273788905318,4.101349973010082e-16,0.17447024397281208
914,near_singular_psd,16,0.0,-1.9657982816467716e-17,3.0640584179794478e-15,0.040798579703431585
915,diagonal,9,0.0,4.5134399358211256e-08,0.0,0.0
916,rank_one,4,7.960893596074251e-18,-3.546602297802015e-17,4.902265576051195e-15,0.3478941699357643
917,exponential,17,0.0,0.9999970522690779,1.3773166729104553e-16,0.012323805934859988
918,random_psd,13,0.0,0.0016769243201730825,3.4702588140025423e-16,0.1544438622337931
919,near_singular_psd,17,0.0,-2.45026446439344e-17,6.742710042538617e-16,0.02474142961042205
920,diagonal,14,0.0,2.782101615190477e-08,1.770884667485176e-16,0.0
921,rank_one,14,2.5779178460773172e-17,-9.003332034290595e-17,1.858924405437796e-16,0.017921376993219537
922,exponential,17,0.0,0.9999952033994343,6.479723953660126e-16,0.01957569064574541
923,random_psd,15,0.0,0.0038259292000006996,0.0,0.06676825805829853
924,near_singular_psd,19,0.0,-4.6223798065401586e-17,7.457801149372281e-16,0.05685525304667313
925,diagonal,8,0.0,2.3837840376196108e-09,0.0,0.0
926,rank_one,3,9.776650857827535e-19,-8.340956991845981e-21,5.880034047647451e-16,0.17429269528871127
927,exponential,11,0.0,0.046867881802131715,5.969331813922527e-16,0.12152071820710811
928,random_psd,16,0.0,0.0018533197418423135,3.4887495946705167e-16,0.12588380153784318
929,near_singular_psd,11,0.0,-5.196099424593245e-17,2.4128109938721166e-16,0.021906194640795896
930,diagonal,17,0.0,8.316371655990575e-08,1.2229695216365785e-16,0.0
931,rank_one,13,2.138563883243836e-17,-2.083314110958283e-16,9.364857664936033e-16,0.0787482308061554
932,exponential,4,0.0,0.9483095997014249,7.521374781662684e-16,0.2425524481219652
933,random_psd,17,0.0,0.0009006611699023191,1.1443316023887775e-16,0.062229318993069736
934,near_singular_psd,17,0.0,-6.05173231490535e-17,4.472790389597804e-14,0.05163561183552609
935,diagonal,12,0.0,2.408590060174138e-07,0.0,0.0
936,rank_one,12,2.2035538249866622e-17,-1.6679332445927684e-17,4.082885651491682e-16,0.17209173163383112
937,exponential,14,0.0,0.7199837972778256,1.0569099638506733e-15,0.09638987824413779
938,random_psd,23,0.0,0.00010828403725152467,8.234948109405784e-16,0.03926928836307977
939,near_singular_psd,10,0.0,-4.292939795207768e-17,0.0,0.008872294930474929
940,diagonal,13,0.0,1.903401444340056e-08,2.1733652789698634e-16,0.0
941,rank_one,23,1.5123550856475657e-17,-1.1393183192109963e-16,1.2667226847777348e-16,0.026722228152024834
942,exponential,12,0.0,0.025577961508512416,1.0141484109561365e-15,0.033031344409307634
943,random_psd,14,0.0,0.005181578201028267,4.063615395648883e-16,0.01970720419669209
944,near_singular_psd,20,0.0,-3.009135678395691e-17,6.219536948443143e-16,0.04262660574765952
945,diagonal,15,0.0,3.2106342774641225e-09,0.0,0.0
946,rank_one,6,2.6731366883405173e-17,-1.1612938301789608e-18,2.534332503934824e-16,0.02326876739602178
947,exponential,19,0.0,1.0,0.0,0.017485348562605252
948,random_psd,11,0.0,0.0018486995804163778,1.9880568843482833e-15,0.07073436688315371
949,near_singular_psd,7,0.0,-8.764779711300487e-18,5.161547285315865e-16,0.062297121575315285
950,diagonal,17,0.0,2.402621921827714e-09,0.0,0.0
